"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.045548466925448346","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13381116080758357","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18658279050325766","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3233346657197036","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34673693814124995","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39704591546104645","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49099155411039297","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5783781363594942","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5810245018869361","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5832178772748827","X1_2","X2_3","X3_2","X4_3","X5_1","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
