"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.10309155101798467","X1_1","X2_1","X3_2","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.17150145179691462","X1_1","X2_1","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.26701365671744165","X1_1","X2_1","X3_2","X4_0","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36294179210433813","X1_1","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3641272328420766","X1_1","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4905337188184682","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.49373184070271814","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5756668732598846","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6493043878763678","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.685936906918925","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8364635175725552","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8738027713503213","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9448802456003567","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.967302365902995","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9696441034916652","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0405880063624446","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0933750691155257","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1377839447916192","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2187160307813416","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2903699589122546","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3460167934896434","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
