"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10119220763493689","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14406342221574497","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18086841497149905","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22424060586760639","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27747582954946404","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_0","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3085991279541851","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.38873269820003437","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42714952368067993","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5077504709563427","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_1","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5298935252958159","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_1","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6469137011746526","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6736588535717347","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7930375244985834","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8495300570439296","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0223648770243918","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0544025178820484","X1_0","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0567678979813497","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0571684341724823","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0915055078064724","X1_0","X2_3","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2077748197889036","X1_0","X2_3","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_1","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
