"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14705386281261912","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15952619936845455","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1692166434149782","X1_2","X2_1","X3_2","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23413790633660347","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.25113652943651693","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27863850724514594","X1_2","X2_1","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2996150005731376","X1_2","X2_1","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3142530848115116","X1_2","X2_1","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.355368348070471","X1_2","X2_1","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3877285259608767","X1_2","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41268902210060443","X1_2","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4605901197709201","X1_2","X2_2","X3_0","X4_0","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.46367846935672785","X1_2","X2_2","X3_0","X4_0","X5_2","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5167645360665274","X1_2","X2_2","X3_0","X4_0","X5_2","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5591824820169744","X1_2","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5854480012189854","X1_2","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
