"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.0640741325401283","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_0","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.10688146544048516","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_2","X10_0","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.10780060706309623","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.10792695467032633","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.17463301607905934","X1_0","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.2074057336124711","X1_1","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.25214392233240046","X1_1","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.35759173636432595","X1_1","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.3674395678130786","X1_1","X2_1","X3_0","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.4769443834601572","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5477916497646242","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6462989516788225","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_2","X10_3","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7675928417639905","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7908514961739127","X1_1","X2_1","X3_0","X4_1","X5_0","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8412049170784446","X1_1","X2_1","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.844233082173185","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8789197458446613","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.888190575910371","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9896779187965294","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.0007523007662773","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.106811337383661","X1_1","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.228746599975194","X1_1","X2_0","X3_0","X4_0","X5_1","X6_2","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.2355170222457676","X1_1","X2_0","X3_0","X4_0","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.3235029052571665","X1_1","X2_0","X3_0","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.347817826521984","X1_1","X2_0","X3_0","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.3602721072537167","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
