"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12012734942726555","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14412870127733163","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16612647872933708","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_1","X9_3","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19811268287457787","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21310951949431847","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2252603669884688","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_2","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24212088411784918","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2726923645876469","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28417741468077135","X1_1","X2_1","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3085939956191332","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3342176616822907","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37769218444321745","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5017335323061081","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5337699953469671","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6048234245336935","X1_1","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.686882620111537","X1_1","X2_3","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.737483402364282","X1_1","X2_3","X3_3","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8968943035271866","X1_1","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9409479148464797","X1_1","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_1","X9_3","X10_2","X11_2","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0430149753589473","X1_1","X2_3","X3_0","X4_2","X5_1","X6_0","X7_1","X8_1","X9_3","X10_2","X11_2","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0585701079024636","X1_1","X2_3","X3_0","X4_2","X5_1","X6_0","X7_1","X8_1","X9_3","X10_2","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1676929270466094","X1_1","X2_3","X3_0","X4_2","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1917283972532957","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_1","X8_1","X9_3","X10_0","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2198189555671068","X1_3","X2_3","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.271843101433638","X1_3","X2_3","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2736425452426603","X1_3","X2_3","X3_0","X4_2","X5_1","X6_1","X7_1","X8_2","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3207511021087206","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_1","X8_2","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3252591641571487","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3349269593932225","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.498032335835508","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
