"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.031303932637237235","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13041264576053427","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1570365346036472","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22170316162832973","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2832197296734653","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3242315014094998","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3843567915546839","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5055499167045051","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5145803801779182","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5184379178725043","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5367594782211281","X1_0","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6088925171657532","X1_0","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6912937250055218","X1_0","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_1","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7939128646212659","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8614525338586237","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8806964786593442","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9725673985512353","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9962610317858331","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_2","X8_0","X9_3","X10_3","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
