"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_1","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16648560455063519","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1802548546012473","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23210445270403998","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2538863749051974","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37018152853563985","X1_1","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39710699521010556","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.447965218823106","X1_1","X2_3","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5258774162344997","X1_1","X2_3","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5810202840793331","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5836636667007435","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6571952816677455","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_0","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7361498024271969","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7526143702890722","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7810478663139184","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.853835517499385","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8864057942625787","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_0","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9229332200712153","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.949952073631718","X1_1","X2_3","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9800942377736074","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0433749695867711","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.160578085782169","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1645179703967747","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2341882549633212","X1_1","X2_1","X3_3","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2378810280999728","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2470070010692778","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3040326041444665","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
