"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.03125090721694486","X1_3","X2_0","X3_2","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.03907098468558533","X1_3","X2_0","X3_2","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09095053458745309","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.16938713053042775","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22874272608454443","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2624163829037988","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.26486897150589916","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4509867607781331","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.48027630345839206","X1_0","X2_0","X3_0","X4_0","X5_2","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.52072024753918","X1_0","X2_0","X3_0","X4_0","X5_2","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
