"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.06449925519515481","X1_0","X2_1","X3_3","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10270665440862242","X1_0","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.16402319305353252","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2078082599115302","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_0","X9_0","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22884781879090482","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2430042366616617","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.24602205774785124","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3998206393667981","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4083120787954957","X1_0","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.40858122998254165","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4822547023426176","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5063814424024435","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.521648687316928","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5985536594735532","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.629504836499053","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6450006680825324","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_1","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6590223445226018","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6819853047605657","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6863198754115125","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7117410914640472","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7985801242123662","X1_1","X2_1","X3_1","X4_1","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.817304442713694","X1_1","X2_1","X3_1","X4_1","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8181011335693532","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8965094808469848","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0216623046104605","X1_1","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0928778913329877","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1682833246775242","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2088105691561224","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2608330439966762","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3053441547876403","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3574609746885633","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5423807851687434","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5634483443079237","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5710504232728644","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.646453738192077","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6562953821546018","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6916300009606484","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8473861894937427","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.850266121189524","X1_3","X2_3","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.892904163260218","X1_3","X2_3","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9304354589061539","X1_3","X2_3","X3_1","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9861727700192722","X1_3","X2_3","X3_1","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.0078942985016783","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.020248469278807","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1629825898557193","X1_0","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.219812262553348","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2243070128780214","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.243700883856678","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.283330333848722","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.287495392643609","X1_0","X2_1","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2905270864825296","X1_0","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.3253029463847725","X1_3","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.3627261743045156","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.5228452146334495","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.5764628602720014","X1_3","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.6200490538443435","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.6344416850485612","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.6817345025264476","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.8261566777671927","X1_3","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.8299191365899166","X1_3","X2_2","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.8708291899184006","X1_3","X2_2","X3_0","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.970971232014537","X1_3","X2_2","X3_0","X4_1","X5_3","X6_1","X7_1","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.9745766877843343","X1_3","X2_2","X3_0","X4_1","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.9773580589520834","X1_3","X2_2","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.0163395030169937","X1_3","X2_2","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.141567312572969","X1_3","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.1737465753412306","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.1797842702526156","X1_0","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.2212200321055575","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.269196293633215","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.2775478495220405","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.3258511727666327","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.350158624910802","X1_0","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.389203432297308","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.3936855382881634","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.414653381040607","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.5232390320506397","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.554441957288292","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.5693245475488755","X1_0","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.5714711331227385","X1_0","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.579526756363078","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.645842345705695","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.7279437100029114","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.8655989870930103","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.9204703400243748","X1_0","X2_2","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.939543547229375","X1_0","X2_1","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.96988971584436","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.9807202690771484","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.017044091655327","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.024985889691067","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.0930605963069695","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.120332950959595","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.164137774488431","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_1","X8_2","X9_1","X10_1","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.191402304908185","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"4.213378539569803","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_3","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
