"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.13923220003720937","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.2581664950666764","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3092348868597541","X1_0","X2_1","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.31044859570892525","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.33881754527628594","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3840360166410972","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5123958455942345","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5288246631692153","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5294490496022889","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6180635418621687","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7674589564178934","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8678641224035323","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9102839596292809","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.00843435704108","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.0393107764902085","X1_3","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.126725663756602","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.1620758344658393","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.1807494682355981","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_3","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.2388467947736035","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.2509177837570375","X1_0","X2_1","X3_0","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
