"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.0635963126546332","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10708602777763013","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12771819222833866","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16468230309576828","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2402043096468575","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24360866339953188","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2524745357789633","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2652219106412434","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3618502551153187","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4872619118071172","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5122895234698049","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.860796729687719","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9878298604692062","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0773476879790844","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.094656153468704","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1150111330333734","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_2","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3338052890682852","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_2","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.338132069354502","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_2","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5028876380072975","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5715232850348781","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.587354487279792","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5936034419864242","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7254373391403015","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7485636888691616","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8249694403717727","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.854250305665282","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.886494927379891","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9370987854697006","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9500221366366195","X1_0","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1273447349522203","X1_0","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.138518592472953","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1825705452825455","X1_2","X2_1","X3_2","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.254564009350563","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3315214562251136","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3336603551668627","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.333863752702808","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3539690747591506","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.413820243504405","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.41576927618355","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.433819938834453","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4438113832179233","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4751490964733307","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.564468013525477","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6272155236050985","X1_3","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.709052430082448","X1_3","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.737912713710606","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7488886259631053","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.838299417934907","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.858437722785453","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9856861573541327","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9913222217069624","X1_3","X2_1","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0446424673603025","X1_3","X2_1","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.080076978633223","X1_3","X2_1","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1709468252293735","X1_3","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1831059963760273","X1_3","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2155638976897465","X1_3","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2445671951085036","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3033825274377597","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3613626540645356","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3775060161467785","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_3","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.568043567396829","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5986662287952726","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6124427177554144","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7325367352877827","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7802148575201917","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.823170424948162","X1_1","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.9129190612222433","X1_1","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.000703725663923","X1_1","X2_1","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.003458177911883","X1_1","X2_1","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.141736088185135","X1_1","X2_1","X3_1","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.215341211960488","X1_1","X2_1","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.223060718289404","X1_1","X2_1","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.26225059391324","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.309486252088681","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.3247042999718595","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.426713529711167","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.5518118534131675","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.589484657723523","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.622964422567668","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","X11_1","X12_2","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
