"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.0795793355173967","X1_2","X2_3","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.11453892040703174","X1_2","X2_1","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17247878681014964","X1_2","X2_1","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18664320575519444","X1_2","X2_1","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22238715328930242","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23783772152196567","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_3","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4416043810252105","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_3","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4609450208282216","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.492795788508888","X1_2","X2_1","X3_2","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
