"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14227931757401824","X1_0","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.17683708618929492","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2763866954202708","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3729656096295606","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.41827138721064483","X1_0","X2_2","X3_0","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4310803691157773","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.49203745290087886","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.550052264797083","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.611188401512742","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6567633161092885","X1_0","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6664018659115493","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7238661255701304","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.738196663307874","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
