"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_1","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10574128922884976","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_1","X11_0","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1255705452453021","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13456719387781876","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1667417303008002","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16799076603527996","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16884225021227284","X1_2","X2_2","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2772911976707648","X1_2","X2_2","X3_3","X4_2","X5_2","X6_2","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27982662047929674","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2852565972463633","X1_2","X2_2","X3_1","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36748111157799107","X1_2","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37732895016068757","X1_2","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.40048646428680823","X1_2","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4510222690472853","X1_2","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6028952801683423","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6265500893586213","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7385677589443537","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7789182887057507","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8013811776188682","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8048593003928374","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8463226631322645","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9524955148171714","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0264279031353052","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0432200469880843","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0800732240694688","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.102548954143196","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1534838845457798","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3560756793099018","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_0","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5139093009333422","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.529346042382239","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5537546444408905","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5889200284129086","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6203322086369274","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6745231449113809","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6913493256882057","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7087380910520997","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7708619462149247","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8338310469639323","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8418048210825282","X1_0","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.042499575846621","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.178932656727307","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2083145998094738","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.262329438690329","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3111513000176247","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3175906549373404","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.319243982491274","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.48004182660853","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.480365374729532","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.507585709140292","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_1","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.5902158908451574","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.649965657246071","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7053323028389094","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.705488987349945","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.740249425996972","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8178663910925423","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.823429431158684","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.840247069073205","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_2","X10_0","X11_3","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.898489671380304","X1_1","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.908105871832053","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9193344090160993","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9346070349844626","X1_1","X2_3","X3_1","X4_1","X5_3","X6_2","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.987073291690977","X1_1","X2_3","X3_1","X4_1","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0422953390102405","X1_1","X2_3","X3_2","X4_1","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0534056131066647","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.21985807756111","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.256404026992964","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2662762748698406","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.348013098042137","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4409153560118466","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.469446300819587","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4718673425636597","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5134428041035854","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5995660468330426","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_1","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6218336752419424","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6715580491044992","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6724877957091566","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.70669239207705","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.756727039616907","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.809684137714987","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.891347249970457","X1_1","X2_3","X3_0","X4_3","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.9249005259412084","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.924928773081226","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.9696686597268394","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.049885710012928","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.1447086351563875","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.152364881144755","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.197604744251266","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
