"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.09149681899071921","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.19265254944991902","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.22786590295372347","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.27078423086678943","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.2994392260053755","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3057351704188767","X1_3","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3668711210595252","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4941027894112431","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.6116769407363406","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7154481200521128","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7252231325084391","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
