"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.08351677645088725","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.16819411229619682","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.20646320855645664","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.21673545047358267","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.253886081662379","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3040000268832699","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3470066006751429","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3709627914210667","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_0","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4869752993519049","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_0","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.49736074213576553","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5331856367285187","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6184220600514451","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.670020857527105","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7763237969010494","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_3","X11_3","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8056698457157203","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_3","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8251487431809941","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8321757541895043","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9217099315731936","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0133333494569383","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1061013624707443","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1157929256601786","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_0","X12_1","X13_3","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1324487616426762","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_0","X12_1","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1725232231674403","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_0","X12_1","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1873098375544402","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_0","X12_1","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2694791716319813","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_0","X12_1","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
