"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.07842420414758418","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1790475174330801","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.18524048432223494","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.21030072246175402","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.27727375380424263","X1_0","X2_1","X3_3","X4_0","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.34809467079191597","X1_0","X2_1","X3_3","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_2","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.38229845611493557","X1_0","X2_1","X3_3","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4768935950028769","X1_1","X2_1","X3_3","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4788227841458371","X1_1","X2_1","X3_3","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5796138803447063","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5883684260574477","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6852207549516729","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","X11_0","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6995071906833141","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7099297294742622","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7674652880798138","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_0","X8_3","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8187689433676251","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
