"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.034759090288180555","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.054015685552101546","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09647657330631106","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.11925399357247203","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14693794571792912","X1_0","X2_0","X3_2","X4_3","X5_0","X6_0","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1531380051545177","X1_0","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.21215123079364717","X1_0","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.41109677263091454","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.41399302670443844","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.43579932889289474","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.45763309111814904","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.45943860344023296","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_1","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5145141223492418","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.551579872409004","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5706792009988426","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6329291664890234","X1_1","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6844397634231281","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.780761884691956","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7813513033318868","X1_3","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8033403513472793","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8216006453209979","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8453529626618014","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.851233217736442","X1_3","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8585102804985929","X1_3","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.996989286374618","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.042670367253829","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2032194689055844","X1_3","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2309861829474844","X1_3","X2_3","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.245697795163445","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2943531145603218","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3815294983447592","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.419451049014469","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4195405300451696","X1_3","X2_3","X3_3","X4_2","X5_1","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
