"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_0","X6_3","X7_0","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.05081758056161221","X1_1","X2_1","X3_0","X4_0","X5_0","X6_2","X7_0","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.06338595099954279","X1_1","X2_1","X3_0","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.0737411781051317","X1_1","X2_1","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.11443498266172648","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.16089988404101904","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.1706949421250668","X1_1","X2_1","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.27078909987148353","X1_1","X2_3","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.27346734856149457","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.4415504823306581","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_2","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5203639843537646","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6288638396786005","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_0","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.7413081243647519","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.743743362355946","X1_1","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.750748428423658","X1_1","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.7699056932304164","X1_1","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.794769470495547","X1_1","X2_3","X3_1","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.8383658673461213","X1_1","X2_3","X3_1","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.8868009852142315","X1_2","X2_3","X3_1","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9036652311904785","X1_2","X2_3","X3_1","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9245818925398265","X1_2","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9723751783182065","X1_2","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.0218981736025385","X1_2","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_2","X12_2","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.1028176706015491","X1_2","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
