"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.016023430079399444","X1_2","X2_2","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.025342508566072754","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.030797082766752314","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.07670850275283123","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2642729900784887","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2921557201432562","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.363309580554969","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4374499184258811","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_1","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4771697330079161","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5084988530017563","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5540735382970718","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5750345311584736","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7290931649994195","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7737020204634796","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7783878908064631","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8654161318152199","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8790674100520706","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0444013917836963","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0733254991878218","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1381633760209167","X1_3","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.198375841286029","X1_3","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2949708834667977","X1_3","X2_3","X3_0","X4_1","X5_1","X6_0","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.3924877475931796","X1_3","X2_3","X3_0","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4793524377482703","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4833778041450587","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5130077431537852","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5283458637648197","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5728034403541813","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6347680311372461","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6870975005971927","X1_3","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.69390846894983","X1_3","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.7062489614458167","X1_3","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
