"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.054993132370495246","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.09650450777794604","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1020533635609262","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.13123242329750273","X1_0","X2_0","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2059232691390077","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_1","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2768209781763467","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3039180695083432","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3293665952847073","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.45914713530611545","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_3","X10_3","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4993994985423322","X1_0","X2_2","X3_3","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_3","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5222483080427186","X1_0","X2_2","X3_3","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5712489850353645","X1_0","X2_0","X3_3","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6926596165403477","X1_0","X2_0","X3_3","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7875983572793033","X1_0","X2_0","X3_3","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9062646083167144","X1_0","X2_0","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0332030809436332","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0590859355958893","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0870457716587003","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_2","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.1310300255731551","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.1777294420784292","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.198506606919734","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.3332646219460598","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.3483775152719142","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.399646533318639","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.454917520606652","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.4971559491442543","X1_1","X2_2","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.5175105027585438","X1_1","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.5554280323945957","X1_1","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.599313197329992","X1_1","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.6221301953234666","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.6964991688172923","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.8039854803616295","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.9307415502886096","X1_1","X2_2","X3_3","X4_0","X5_3","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
