"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_2","X10_0","X11_0","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.03737661732381086","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.17518066245174188","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5478360430906616","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6070802010119866","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6159578296023122","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6786259342705165","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.7331959060434169","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.7452914415258051","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.7882753231454812","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.8707376957993083","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9380560791296475","X1_1","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.0184675413467454","X1_2","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.1611214248082935","X1_2","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.213341858306582","X1_2","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.2312734800914809","X1_2","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.2417688710114094","X1_2","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.2821744696577853","X1_2","X2_2","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.3092087393739895","X1_2","X2_2","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.351395648410452","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.3640463123824742","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
