"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0816092781101432","X1_3","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_3","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2939907495883244","X1_3","X2_0","X3_1","X4_1","X5_0","X6_2","X7_1","X8_3","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.46343842340612385","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_3","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5320661412626635","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_3","X9_1","X10_0","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5442503984803775","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6000659570804026","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6494359685638469","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6573279238767316","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7084076710272273","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7591381568108556","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9756362518399355","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0395499253797718","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_2","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0630062348284421","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_2","X9_1","X10_2","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
