"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_2","X5_3","X6_2","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.08365916252832509","X1_1","X2_1","X3_3","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_3","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.13194094578900928","X1_1","X2_1","X3_3","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_2","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.16563277647322794","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_0","X9_3","X10_2","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.17934308431084578","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_0","X9_3","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2209015536287193","X1_1","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.28087071534757224","X1_0","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.29201826920326546","X1_0","X2_1","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2977589309595206","X1_0","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.31794626947510407","X1_0","X2_2","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3867164353265383","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4326823840033091","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4385974750114239","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.45775611607564426","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.48400239886185925","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4862651007801642","X1_2","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5348644490532589","X1_2","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5466385523598487","X1_2","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5653187625479906","X1_2","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6035582669020464","X1_2","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6980582794446593","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.72406588714641","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7438838397995934","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7710625885637903","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8001452080803126","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8804151457030057","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_3","X10_0","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9292031081058505","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_3","X10_0","X11_1","X12_2","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9674582492860404","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.010544236984946","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1137663228213153","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1249921299770402","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1590290022042877","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_1","X9_3","X10_0","X11_3","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1745693829565549","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_1","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.179020986234174","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_1","X9_3","X10_0","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2693106109860322","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.302255002234361","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.322940506314278","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3923843544082295","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4366822369112464","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5470338413411955","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5500412405868076","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5599102850115294","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6464706107490636","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.651450284712717","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6567556462824653","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6951328416265925","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
