"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_1","X11_3","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.09048660661445215","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1270940324371475","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.29473838553710663","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.329322133233232","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.35830110139276405","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.37246141752317685","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3783643619888535","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.38608315020549083","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3867298445306689","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
