"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_3","X9_2","X10_2","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.037488363158185566","X1_1","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_0","X9_2","X10_2","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.09531638767989484","X1_1","X2_2","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.16547774406313337","X1_1","X2_2","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.20860326172148094","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3289026215023891","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3733064111114103","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4825396294627824","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.504058918999059","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5400680265396726","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6105844511760051","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6204308244697769","X1_1","X2_1","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7078563082935546","X1_1","X2_1","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7519270312212392","X1_1","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7896253544864074","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8215662430375135","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
