"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","X11_0","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.12036457468695716","X1_1","X2_0","X3_0","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.18141560428853054","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.1868400507555425","X1_1","X2_0","X3_3","X4_0","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.21393272193298157","X1_1","X2_0","X3_3","X4_0","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.2290653332248962","X1_1","X2_0","X3_3","X4_0","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.30477954769693655","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.370008285086478","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.37714230942907073","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4185092805621493","X1_1","X2_1","X3_3","X4_0","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.44938486999556343","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6443490389945079","X1_1","X2_1","X3_3","X4_0","X5_2","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.7411202422807932","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8378774777744462","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_2","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8955165355240362","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","X11_0","X12_1","X13_2","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9520050171604441","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9754982571145625","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9898411052847561","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.995675593916193","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_3","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9960561583321652","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0521312623560262","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0673026527090346","X1_0","X2_2","X3_3","X4_0","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0681491125504403","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1397784095451655","X1_1","X2_2","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.2032026786613732","X1_1","X2_2","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.2124460776328427","X1_1","X2_2","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.255012954882686","X1_1","X2_2","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.3093834664496518","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.341074800196474","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.3944115564348205","X1_1","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.4255366889768044","X1_1","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.506970337824038","X1_1","X2_2","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.5496686182288266","X1_1","X2_2","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.5645991742116316","X1_1","X2_2","X3_3","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.5724304286572037","X1_1","X2_2","X3_3","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6020633008958307","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6091103830031006","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_3","X9_0","X10_1","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6272020408533046","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_3","X9_0","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6315373836432312","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6340560685869117","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6590194056458674","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_1","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_0"
