"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.11169483345225295","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.22186840045837486","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2524617780547701","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_3","X10_3","X11_1","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.35991971726559296","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3769503199533784","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4579346726993081","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4972007855182085","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5656452654745315","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6230552198770247","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6599480944678001","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8416431142620397","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8775721512596757","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8785023710451105","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9123423332711869","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
