"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.03350551882778606","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.08869876373678082","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.11728013541092872","X1_3","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.12681174778049245","X1_3","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.16796613139204256","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.19175560973596878","X1_3","X2_2","X3_0","X4_2","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.23171954346887375","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.3519769980989364","X1_2","X2_2","X3_0","X4_0","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.359935151697688","X1_2","X2_2","X3_0","X4_0","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.4269921661646762","X1_2","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.7137951587754574","X1_2","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.7245296227711371","X1_2","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_2"
