"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.021889541510646253","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.08473421587375864","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.11914695897396727","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.20540418452004786","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.28765106630615433","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.33908713452451317","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.35351110352754894","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_0","X12_2","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.4222680496778333","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.46903080207633574","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_3","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
