"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.09599867782621074","X1_3","X2_3","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1443654631478391","X1_3","X2_3","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.14658692164995904","X1_3","X2_3","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.15911357777710344","X1_1","X2_3","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1861500375013191","X1_1","X2_3","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.21429416299701476","X1_1","X2_3","X3_1","X4_3","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2878610804341477","X1_1","X2_3","X3_2","X4_3","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.30405717798486986","X1_1","X2_3","X3_2","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.35423852796481214","X1_1","X2_3","X3_2","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3670192323858481","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.45424704675577265","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5615680396002938","X1_1","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.570542835002378","X1_1","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6064149354439875","X1_1","X2_3","X3_0","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
