"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_0","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.05263830916831629","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_1","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.054038113854791084","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.12363763383924214","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1288186692844761","X1_1","X2_2","X3_1","X4_0","X5_2","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1579529921928715","X1_1","X2_2","X3_1","X4_0","X5_2","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1670264032994507","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2650644476801474","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.33721830825500354","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3656296137776605","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3741154899628458","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4369210345327902","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.45141462301499685","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4751232079310919","X1_2","X2_2","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4849049344531366","X1_2","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5412048084821146","X1_2","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5910924955049837","X1_2","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7335388919031282","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.801849698096331","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8038727938177335","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9183705689188981","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.928381362582738","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.033938647718192","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.049688176239745","X1_2","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0555023202184348","X1_2","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0669922506840037","X1_2","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.092890814681089","X1_2","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_1","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1334761204107537","X1_2","X2_2","X3_2","X4_1","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2244872016013704","X1_2","X2_2","X3_2","X4_1","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
