"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.06361444117106207","X1_3","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.20853989185340638","X1_0","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2216831983729446","X1_0","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_0","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3818630917769152","X1_0","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4084455000465956","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4136304137354634","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4434002357590769","X1_0","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5079840202904203","X1_2","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5191887007206948","X1_2","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6374161328564921","X1_3","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7044879088156961","X1_3","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8419075860798748","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8423644123033196","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_2","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
