"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.14283666587607907","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1463473837752694","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23650144052648264","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_2","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.31848217074101826","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4492819694251537","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4533290899383191","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.46145592441032923","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5249396897062582","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6498962305935547","X1_2","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6804989699119284","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7029570962003645","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7063308968177653","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8124889968416998","X1_2","X2_1","X3_2","X4_0","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
