"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.03709673064368643","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.11942679676822851","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.174531371276632","X1_0","X2_0","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24849816375298936","X1_0","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2518130479566555","X1_0","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.298621232547593","X1_0","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30131107777725563","X1_0","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.370647064017567","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4841550284863978","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4943830521528762","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49497341860376076","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5318414063137802","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.630636604730659","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6370554354372667","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6419900402452553","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6991308037383108","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8020984997784938","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_3","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8452636641587915","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8576378703946971","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8644099065736325","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8898916740665505","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9182379016959143","X1_0","X2_0","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9630393456357518","X1_0","X2_0","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0567932704900298","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0618565685477996","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1035951215056574","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1128932097893651","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.245096110248186","X1_0","X2_0","X3_1","X4_3","X5_3","X6_2","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.252600626594283","X1_0","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.268294398207173","X1_0","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2771992873132996","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.284077084905416","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_1","X8_1","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.326143732307297","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
