"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.06872904935999008","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.09432959588690559","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.11130277139972142","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.11293592253650087","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.14138647424732181","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.181649429990317","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.23584230343710244","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3285482975687244","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3413835698964055","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.38128984405007804","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.38716199514436184","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4417569095570577","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
