"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.12767393972044405","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.13833738677451188","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.18664894816922253","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3094895187556694","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3814120807592643","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_0","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3817339976032375","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_0","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.41033203475622815","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.422413557323975","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4518985120219482","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.46597298871128534","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5118245974058118","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5909676025431743","X1_2","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_2","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6324720782716053","X1_2","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.7916692900914868","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.7978319112227232","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_0","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8063592761365266","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8601537403824209","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8732544632868869","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.8758294352696382","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.9771529438322051","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.01687553626786","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_1","X11_3","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.025086720605719","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0394572144722165","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_1","X11_0","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.0674431911801547","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1190446389346818","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.1898084389389547","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.3127540408402654","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.3172961789478932","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.4235431791866822","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.432677128667939","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_3","X11_0","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.4529608205153448","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.464235761288811","X1_2","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.5639305247243562","X1_2","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.5911249444545752","X1_2","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6254732090716373","X1_2","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6614223863375317","X1_2","X2_2","X3_3","X4_1","X5_3","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6624847602777992","X1_2","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.6752548991663074","X1_2","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7083572167674888","X1_1","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7150904675628846","X1_1","X2_2","X3_3","X4_2","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.7380796436384256","X1_1","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.8683725233698705","X1_1","X2_0","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"1.959844163536547","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
