"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_1","X12_2","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.09395203604954473","X1_1","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_1","X12_2","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.2116549063854206","X1_1","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_1","X12_2","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.244149980226643","X1_1","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.3176166733589906","X1_1","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_1","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.3584733175935281","X1_1","X2_0","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_1","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.3710468060367086","X1_1","X2_0","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.42951456299542223","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_1","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.44560652875648893","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_1","X11_2","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.4833497093819241","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","X11_2","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5520177120449343","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","X11_2","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6028733390553097","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","X11_2","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_2"
