"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.06659628451892671","X1_3","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.15609943577042182","X1_3","X2_2","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.21194446892294438","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_3","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.21857138704096454","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.22506080172561632","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.29257250290004916","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.39588257107109204","X1_3","X2_2","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.39952459246750743","X1_3","X2_2","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.40548895477470137","X1_3","X2_2","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","X11_0","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4342444719496297","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","X11_0","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4476175796420483","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5144980915403603","X1_3","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
