"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.12273358724025508","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.17169503716722348","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.20000989104851796","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.20475166099798273","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.27812442722225134","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.29071867754803515","X1_0","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3476814429448368","X1_0","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.40941257327798036","X1_0","X2_0","X3_0","X4_0","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4395882886749549","X1_0","X2_0","X3_3","X4_0","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4437209070188603","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4573680329120691","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6301130995780414","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6306176564178099","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6526691099186105","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.716488383094385","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8070985802820769","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8384928305453339","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8405703740138669","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.853835902270235","X1_2","X2_0","X3_3","X4_3","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8978912538232033","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9161022046690189","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9264752418199818","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0925240488181327","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0966431034572646","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.161524365986483","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.165350054353699","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2303048400404382","X1_0","X2_0","X3_3","X4_2","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3692996584120551","X1_0","X2_0","X3_3","X4_2","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.392021359107502","X1_0","X2_0","X3_3","X4_2","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4724087122944027","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4922210642618128","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.504026109398143","X1_0","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.508026527365556","X1_0","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_2","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.511271946403704","X1_0","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_2","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.547442811749709","X1_0","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_2","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5511516908914484","X1_0","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.699572463905687","X1_0","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7590141333746774","X1_0","X2_0","X3_2","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7708294419237107","X1_0","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
