"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.058034633549390084","X1_2","X2_1","X3_2","X4_1","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.0901384564803709","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.18856885297650494","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.19751842912970463","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.21913832924279603","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.24481946614090414","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.24712518605930456","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.30158726868760416","X1_0","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3479439007363617","X1_0","X2_2","X3_1","X4_1","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3535653461376749","X1_0","X2_2","X3_1","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4463264071562874","X1_1","X2_2","X3_1","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.467767166458793","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5245669895784612","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5863659426284815","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6028475754575295","X1_1","X2_2","X3_1","X4_1","X5_2","X6_3","X7_1","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6978360755055686","X1_1","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7115947120825031","X1_1","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.740306088198255","X1_1","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9073233821180098","X1_1","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9710714752704366","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9892318709552681","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0464671962483714","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0664279576703168","X1_3","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0890545348846061","X1_3","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1235461879522612","X1_3","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1685367229463512","X1_3","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.2508970039223595","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.2601350126790933","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.306494703624943","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3276100629524716","X1_1","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3729781293037697","X1_1","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4339837620119067","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4822254412158693","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.605116533595243","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
