"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.08338128240539194","X1_3","X2_3","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10551197972099857","X1_3","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.14919991962999773","X1_3","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.17853737683718518","X1_3","X2_2","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1792976860220559","X1_3","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23966757606390265","X1_3","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.298267856299531","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3462455273576691","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4395869439964456","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45337733658965884","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.46120507952760337","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5464548322477811","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5726643292610376","X1_3","X2_3","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5973276859012298","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6018265805955707","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6515084910820949","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7866780437645506","X1_3","X2_3","X3_3","X4_0","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8452543369954465","X1_3","X2_3","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8896758521274986","X1_3","X2_3","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8963446306636712","X1_3","X2_3","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_0","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9657428513567705","X1_3","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_0","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0220120669263826","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_0","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.032212190420372","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_0","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0538406777071412","X1_3","X2_0","X3_3","X4_2","X5_0","X6_0","X7_2","X8_1","X9_3","X10_0","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0861694414282055","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_3","X10_0","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
