"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.04028525853313667","X1_2","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.07064877941595119","X1_2","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.18872646811834745","X1_2","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3185377432400358","X1_2","X2_2","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3325207203980558","X1_2","X2_2","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.37876008259267413","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4338324431692502","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45199542361622735","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4925437226609112","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.49793134027283276","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6091945965587608","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6969463791082056","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7270607638864843","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7371208640935455","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7581379270564239","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8489549612259105","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9239375959941445","X1_0","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9292701306679906","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9809970752282471","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
