"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.1386312430314159","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.13899999591878215","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.17123378941612308","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.1760302126210094","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.23859519260337048","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.2540228820914779","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.2846795580835856","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.368295153922344","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.37184829116555096","X1_0","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3724206138023973","X1_0","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4158736044373509","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5157505860432329","X1_3","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5582721661926455","X1_3","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5985409190652268","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6957937519929384","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6967208049722505","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7619539842098558","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_1","X11_0","X12_0","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7894454638841188","X1_3","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.81776166752512","X1_3","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9000229474182965","X1_3","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9249906520942172","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.933397351184119","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9473353014018442","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9656700456847616","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9926647525430367","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0124325453432366","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0534760101884153","X1_3","X2_0","X3_3","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0554760961378549","X1_3","X2_0","X3_3","X4_1","X5_3","X6_1","X7_3","X8_3","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.069317082320895","X1_3","X2_0","X3_3","X4_0","X5_3","X6_1","X7_3","X8_3","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.087014549150271","X1_3","X2_0","X3_3","X4_0","X5_3","X6_1","X7_2","X8_3","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0874177379438648","X1_3","X2_0","X3_3","X4_0","X5_3","X6_1","X7_2","X8_3","X9_0","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1249579564922498","X1_3","X2_0","X3_3","X4_0","X5_3","X6_1","X7_2","X8_3","X9_0","X10_0","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1314484735855492","X1_3","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1892877208869779","X1_3","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.222296366018284","X1_3","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.310814900394397","X1_3","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3412298575648343","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.346636361892341","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.3613607698135026","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_2","X10_0","X11_0","X12_0","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4312019725806617","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_2","X10_0","X11_0","X12_0","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4312121240646405","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_2","X10_0","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4799465616009213","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.5083403329660778","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.543550600703325","X1_0","X2_0","X3_3","X4_0","X5_1","X6_1","X7_3","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.5596666270135824","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_3","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6108090943617581","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.62959305251258","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6490002649403532","X1_0","X2_1","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.7016436322039143","X1_0","X2_1","X3_2","X4_1","X5_1","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.785962342821798","X1_0","X2_1","X3_2","X4_1","X5_1","X6_3","X7_3","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.8424678759657072","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.8717925436866303","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.9691594212101589","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.9959672637724806","X1_0","X2_3","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.018027189405698","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.0584894513082026","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.087508190075587","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.0884912206212194","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.1307736605758762","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.1812299007238676","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.219377224051143","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_1","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.2787637970183594","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.367917347644334","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.451372708292735","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.5483505956132415","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.555592678755337","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.5649027972249794","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.599233322463479","X1_2","X2_3","X3_0","X4_1","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.6149600601978675","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.66477330792713","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.6864693760255243","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.7324934925067117","X1_2","X2_2","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.7794666982163516","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.861401151214359","X1_2","X2_3","X3_2","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"2.9251474964286857","X1_2","X2_3","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.001267401803134","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.0151823943654112","X1_2","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.080883809213782","X1_2","X2_1","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.1752935395548065","X1_2","X2_0","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.1863321794613304","X1_2","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.336052087527041","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.4020549272876908","X1_2","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.543533880927579","X1_2","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.5786886798285558","X1_2","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.5840098516198746","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.7091060797849815","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"3.749873400062859","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
