"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.10335682067875263","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.12418484732694354","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.25971249204427166","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.26629155959384937","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.32272227255324965","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3514673130535096","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.37533186957393994","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.40005460822934724","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4234035348174601","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.524877086730234","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5668262601458255","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5770587450393982","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6016114426393724","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6026565321813985","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6207980911649327","X1_2","X2_1","X3_3","X4_1","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6895323936840813","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7437349786072379","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7674719605833811","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7824810076508298","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_2","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7875305609532793","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8920930182872077","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_2","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9417829518006876","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
