"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","X11_2","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.056167250225669846","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_3","X8_2","X9_1","X10_2","X11_2","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.11625013967793962","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_2","X11_2","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1526350973007875","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1790337654784256","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_2","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1952652556494262","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_2","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.21660012058412798","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.24575509937835355","X1_0","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.30477984275910575","X1_0","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.38618107988716566","X1_0","X2_2","X3_2","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4647954377332398","X1_0","X2_2","X3_2","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4879465956110676","X1_0","X2_2","X3_2","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5384248933117135","X1_0","X2_2","X3_2","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_2","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
