"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_0","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09844885888511798","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18938177285597282","X1_0","X2_2","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19039689688569894","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20785726535071655","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23271377879687724","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2955348755026222","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3554267676207463","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3607670842362559","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4315615192441209","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4747334050296387","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49689859753293286","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5335077033551403","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_3","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.570200870455128","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6002896231266664","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6402497165539669","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6444883945417345","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7635251923096119","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7741831317774761","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
