"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.10619097794776461","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1644646530146831","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.18622710874040369","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2628029510716583","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2920686098502198","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.38332311678998043","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.48612821952246665","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_1","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5508775486940476","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_1","X8_1","X9_0","X10_1","X11_0","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5620162478344061","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_1","X8_1","X9_0","X10_1","X11_0","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5894622388901629","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_1","X8_1","X9_0","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6379651168900589","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7252882459612997","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7311544872787622","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7336119620077771","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_0","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7470728051054434","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
