"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_2","X6_1","X7_3","X8_0","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.05171945301462677","X1_0","X2_0","X3_3","X4_1","X5_2","X6_1","X7_2","X8_0","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.06097039936880352","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09937978501357085","X1_0","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14547053220483777","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18287933625366765","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_2","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18737371763992738","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_2","X11_1","X12_3","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22862897798061904","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_2","X11_1","X12_3","X13_0","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.27140222559415866","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_0","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.31853069736585055","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.32527550860231563","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3529592779751118","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.40963988028343534","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4637137393201963","X1_0","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5173718945504402","X1_0","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5263011574004653","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5374304089507397","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5498770244428419","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6493234135013527","X1_0","X2_3","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6788847228034905","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7032852013453784","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.747379467420122","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7481873360700759","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8154457514669999","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9070176322101058","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9123806821578098","X1_0","X2_3","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9851157933203987","X1_0","X2_3","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0076960422308487","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1896977459851483","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_3","X13_1","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2080955958061437","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2168801712801334","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2287438621360756","X1_0","X2_3","X3_3","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3193912744192482","X1_0","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
