"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_1","X6_2","X7_3","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.10505906081968025","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_3","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.13024396941125618","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.1794563625957668","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.21994276264433488","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.29096241730663913","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_3","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.3079519137923089","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.3369929438050857","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.3541996684309657","X1_0","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.40818566599640876","X1_0","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.42899961164453987","X1_0","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.4448786138813117","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.47549691307401176","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.5169749782553195","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.5883979065042265","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.6401733810460257","X1_0","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.6904217593269759","X1_0","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.6961907345620864","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.7475829931533364","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8007392106942108","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8298431105828864","X1_1","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8694829273724507","X1_1","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.9055363869439325","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.9858938689961385","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.0230858625646397","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.050930606091709","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.0785006521474556","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1358024505130935","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1621136029757382","X1_0","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1802913422555368","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.275353541723184","X1_0","X2_3","X3_3","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.3953822190408833","X1_0","X2_3","X3_3","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.440802084924123","X1_0","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.484907685586351","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.4920431453756344","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.6381159897453932","X1_3","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.6885102824691045","X1_3","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.775428890043747","X1_0","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8107728118505058","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8120238482212123","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.851275275128836","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8662184457737203","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8663879266754513","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8883762729458653","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9133598262997937","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9366604214594916","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9386466964133031","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9495907228447549","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9736088036276482","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
