"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_3","X9_0","X10_1","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.07360766124251698","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.1947213518186926","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.28914785438648516","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.2923142768778414","X1_2","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.3549510645493129","X1_2","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.3918790469961094","X1_2","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.432213901432116","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.5238187581187799","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.5278915936783162","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.5333219587446622","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.5727918165297915","X1_2","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.6004546671021695","X1_2","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.6199190342234167","X1_2","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.6503305826075411","X1_2","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.7113339935794115","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.7729406879274086","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.8076537491836746","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"0.8561410303260568","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.0308558281611924","X1_2","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.1950642249228831","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.2415639079892782","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.2696927246736698","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.2789560319784754","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.2836974926391196","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.3556618646420295","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.4394327609069468","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.4533732631274856","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.5022841977597587","X1_2","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.508348637156927","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.5720807137612087","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.5915136109662757","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.6241070817593382","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.6406142753478985","X1_0","X2_3","X3_2","X4_0","X5_2","X6_3","X7_0","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.6744143024061777","X1_0","X2_3","X3_2","X4_0","X5_3","X6_3","X7_0","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.7465433919327278","X1_0","X2_3","X3_2","X4_0","X5_3","X6_3","X7_1","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.90674835544723","X1_0","X2_3","X3_3","X4_0","X5_3","X6_3","X7_1","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
"1.9146092867579871","X1_0","X2_3","X3_3","X4_0","X5_3","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_0","C5_2"
