"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.048638805203340546","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_0","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.11051241143102816","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.11530345982504578","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.25260907081751544","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.31043811573257735","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.39364018894295283","X1_0","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4257869499545257","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4645765955764529","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5060041196218981","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_3","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6379581519108908","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6832604540443477","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6929937077502596","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7581910485814953","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7619872826506942","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8105049619877219","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8564723404366471","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9291748007410496","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.978284909588482","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9916110044174998","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0629732890694066","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1753082320121702","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_2","X10_0","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2406526716331885","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.296443974515476","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2993927422699292","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4622670485559988","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.517720037230459","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6312070074387939","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6533918391184512","X1_0","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.787508834698336","X1_0","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8026828580427978","X1_0","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.840216798651717","X1_0","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_2","X9_1","X10_1","X11_0","X12_3","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8646926244082733","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_1","X10_1","X11_0","X12_3","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8650749125175627","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_3","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8792557932111997","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.96175080212323","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
