"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.09494151639122084","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_1","X10_3","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10474429995479154","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_3","X10_3","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.11049030663838505","X1_3","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_3","X10_3","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1520990127273752","X1_0","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_3","X10_3","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.16684175911979304","X1_0","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_3","X10_3","X11_1","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.18187119481617997","X1_0","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","X11_1","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.18397003960394007","X1_0","X2_1","X3_3","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","X11_1","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23673717488381452","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","X11_1","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2780530687832704","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.28377473912597884","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.39555169180618704","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4325523897924368","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5004359022796223","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5442240629687856","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5629938241618166","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6024608625906692","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7539272910421618","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7871180415536289","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.789679231825729","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8219109728240048","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8930372287645454","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8940452449089179","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9121852622266557","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9793074835559534","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0717597863052808","X1_1","X2_1","X3_3","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.086809845842884","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0950155379865822","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1039270262003362","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1605171089322157","X1_0","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1657441440039504","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2077329666351981","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.336882005771094","X1_0","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.342423640602185","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3534964132927096","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4194116138386077","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4395079353692883","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5108845477004627","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5418591839611289","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","X11_0","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5505689225992598","X1_0","X2_2","X3_1","X4_1","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.602779198752199","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6115491314653287","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.632046890972129","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6637864250361531","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7547250300076676","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7764633870158244","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.947439503484514","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0355520186884988","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.2500102657965626","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.267585562930054","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.277108453533862","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.2787159401712076","X1_0","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.3438930818289694","X1_0","X2_2","X3_3","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.390382147849408","X1_0","X2_2","X3_3","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.413365281874087","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.466000782508998","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4757899509966523","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.5653155878908174","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6480418981322207","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_1","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6637547173718286","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.723050312972367","X1_2","X2_3","X3_3","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.89749703290498","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.9425833039109213","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
