"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_0","X8_0","X9_0","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.08771298883660444","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.0889990987794888","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_1","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2169570422161494","X1_3","X2_3","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.23879404271131727","X1_3","X2_3","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.292174335958067","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4226548050626895","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.43900467558400585","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4625810692539909","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.498702101203774","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5061483589027048","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5722755364411736","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6506828276039549","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.661696155888893","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6918798380973742","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7098079589391915","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7363904010606472","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_1","X8_1","X9_0","X10_0","X11_0","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.782057275796838","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9041088719225701","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9179930653702117","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9348737424515077","X1_2","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9391649543090098","X1_2","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0488089619998189","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0707925887252625","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1129537781604837","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1469213186887552","X1_2","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","X11_2","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1755465295398249","X1_2","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.197043733780099","X1_2","X2_3","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2685986486394447","X1_2","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2926033397101369","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3337834694043929","X1_0","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3641524023306055","X1_0","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_3","X13_2","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3920530698066536","X1_0","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4279884269083678","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_0","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4547779055171017","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4779991313906786","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.544137836118734","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5938396221546107","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6621751104903981","X1_0","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
