"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.10212904315017513","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.15576067242309405","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.26281988502087333","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.2955926937933865","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.3321741346838589","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.3409954265189724","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","X11_2","X12_3","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.41340435359871475","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","X11_2","X12_3","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.428545780104003","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.4688862780493912","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_1","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.5259641973961182","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.5543513516978482","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.5833896587767073","X1_2","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.6337826308003599","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.6514880717238793","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.6747449776182965","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.7160303476790555","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.8574951257107062","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9279883605146357","X1_2","X2_3","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9865520253856146","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9934674090300832","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.0351975194582637","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.0825869668044872","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.1373292049924881","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.2146056692967446","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.2320342502224197","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.3131282918174016","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.381868129551706","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.391020634957779","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.3935621495452497","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.3962786044289286","X1_3","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.4913254090353993","X1_3","X2_0","X3_1","X4_1","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.5158963006421668","X1_3","X2_0","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.523404300958774","X1_3","X2_0","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.5805197986523232","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.6048243545084888","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.6141790824198605","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.6824161387714092","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.7485694456102294","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.784239946010904","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.8280451031044955","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.8290703341172736","X1_3","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.8863400553907883","X1_3","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.931451013203932","X1_3","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.9429431517605802","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.9999211683460827","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.0247105759747375","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.060152180014362","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.0676291120696475","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.148483365819335","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.181247633194459","X1_3","X2_2","X3_0","X4_0","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.2995739604700374","X1_3","X2_2","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
