"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.12016789647200155","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.13158248768283892","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_1","X11_2","X12_3","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.21689352037287501","X1_1","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_1","X11_2","X12_3","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.26326863303512715","X1_1","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","X11_2","X12_3","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.355802404673546","X1_1","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","X11_2","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3834382390426722","X1_1","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.45744030281814557","X1_1","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5127519563256348","X1_2","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6059701611487379","X1_2","X2_1","X3_1","X4_0","X5_1","X6_3","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7316805492294467","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7423298964736353","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7561926532503846","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7710330787350721","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8390457309005478","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8523473906394704","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9559500373722274","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.037815048845758","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0488899526497193","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0538336735845377","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1907204847378472","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3008680731791298","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.369603219314746","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_0","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.402976257230419","X1_2","X2_1","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_0","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4101735581850874","X1_2","X2_1","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_3","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.600444111357571","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6189903211758696","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6234564217085865","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6745458427762743","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.7048845013725613","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9580088200754595","X1_2","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9907093541289975","X1_2","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9998573445289312","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.006115679646596","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_2","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.0768668267582275","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1216514306699086","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1435232589899766","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1553641661576073","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.174430796520242","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1958338645261284","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.229411466220259","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.2623708859006877","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.4371172706562874","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.4433435295949577","X1_1","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.474086957440483","X1_1","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.493747525168924","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.5834414055744115","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.617229938780427","X1_2","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.645071229971976","X1_2","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.7413139934786552","X1_2","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.8064165139026165","X1_2","X2_2","X3_2","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.8471552441901","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.95002452210747","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.035647035199107","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.0459380036593933","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.1522556743662737","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.1598252465023915","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_1","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.214126516039049","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_1","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.290320650464796","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_3","X8_2","X9_1","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
