"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_1","X8_0","X9_3","X10_2","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09496752111355371","X1_3","X2_0","X3_1","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13773002240289606","X1_3","X2_0","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18270095883821247","X1_3","X2_0","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1893740576939506","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2677524137392683","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2827049708315631","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.35760990231013173","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.40372264727489215","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43861141861185715","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.46162275762159105","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4754014825927886","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.47554932109983683","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5060978260603233","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_2","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6121498239191142","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_2","X12_1","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7065872740735564","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_2","X12_1","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7554781566356591","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_3","X11_2","X12_1","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8055372120770273","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8329308478940376","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9008361027622561","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9441116310966755","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_1","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.980568886075502","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0080211463707325","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.08703576974558","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0872556061948047","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1622561987088467","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1681761553450816","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.193877478631317","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2996813157832063","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_2","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4104249087616914","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_2","X9_1","X10_1","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5032295946027023","X1_3","X2_0","X3_2","X4_0","X5_1","X6_1","X7_1","X8_2","X9_1","X10_1","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5195503729157038","X1_3","X2_0","X3_2","X4_0","X5_1","X6_1","X7_1","X8_2","X9_1","X10_1","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5345622740556493","X1_3","X2_1","X3_2","X4_0","X5_1","X6_1","X7_1","X8_2","X9_1","X10_1","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
