"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.22938487451706507","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.24725440996084946","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2791036696997863","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.34707397538379664","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3790491297494821","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4685136409564824","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.49650859077038595","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5159676132774218","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5592288820672457","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.602512274723862","X1_3","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7037220144832789","X1_3","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7096254004941384","X1_3","X2_2","X3_1","X4_3","X5_3","X6_2","X7_1","X8_2","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
