"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.11552028384840965","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.12496162272215013","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1716187055190149","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3252852486203507","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.34729697381254754","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3713821341523861","X1_2","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.37353658626072195","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4098338468460917","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5189874316399636","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5245328316935227","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7484032050132136","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_1","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7528113641180585","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_1","X9_3","X10_1","X11_0","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8491521665247489","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_1","X9_0","X10_1","X11_0","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.85064369973632","X1_2","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_1","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8510971331151232","X1_2","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9697533982733455","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9758501555296011","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0175747447327996","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_1","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0794542999158527","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0961766841489085","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1104719652025286","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1255207069315332","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1580677362690934","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.184120827491196","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.268053306114982","X1_3","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2851562308131785","X1_3","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2992269298846975","X1_3","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.305065836218465","X1_3","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4584000466720415","X1_3","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4908470611177633","X1_3","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6111496527964273","X1_1","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7591643869124998","X1_1","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_1","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7646826218353595","X1_1","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.8027088032128096","X1_1","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.860730052161506","X1_1","X2_3","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9085524821220803","X1_1","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9459177885960428","X1_1","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9789058896061569","X1_1","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.012147463269418","X1_3","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.146471751108115","X1_3","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
