"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.08165477860716616","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13824509805837465","X1_1","X2_3","X3_3","X4_2","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14622893645098048","X1_1","X2_3","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15762183333159085","X1_1","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23977304209922853","X1_1","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30620599951630245","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.33951416207199675","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_1","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3896687667368559","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4461779230799151","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4704104410558265","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6634424902899099","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
