"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.06813166108536499","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.0974767921860357","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1287261648771574","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_3","X12_2","X13_0","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2006424666290693","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2273494379148738","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2415691124900521","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2985127611666005","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.36504772031583804","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3928800985779769","X1_3","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.424629094205371","X1_3","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5482501549265003","X1_1","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6991066843972626","X1_1","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8228593623185236","X1_1","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8877766224666643","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9162901495293452","X1_1","X2_1","X3_0","X4_2","X5_1","X6_0","X7_0","X8_2","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
