"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.13474950250412124","X1_0","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.1639112762663371","X1_0","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.20524271784024734","X1_0","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.21303502242347852","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.2393355658980359","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.266756325827639","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_3","X8_0","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.37932425315833046","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.4065126171346802","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.41238415328704203","X1_3","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
"0.5363718967205466","X1_3","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_1"
