"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_0","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07209901279889905","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10093097846400916","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15386568810543472","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_0","X9_0","X10_3","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26533789802817875","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_0","X9_0","X10_3","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2897130038896431","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_1","X8_0","X9_0","X10_3","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34293995136283145","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.40544979761054456","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.47938863062031756","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5165464642198748","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6849209996103329","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7259064156944248","X1_1","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8465380435161447","X1_1","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8656481423443452","X1_1","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.867811721349319","X1_1","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9044155455982179","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9443977845466414","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9868996933485414","X1_3","X2_2","X3_1","X4_1","X5_2","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0458213856138765","X1_3","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0589509182150207","X1_3","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1021947256435665","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1176464689203398","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1994775213690994","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.25962223084037","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3230520571562805","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_2","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3675313150161288","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_2","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4182693040507588","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.442564845203948","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5068838823791788","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5130329238518154","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5398574102218092","X1_3","X2_2","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5571899657546138","X1_3","X2_2","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5829827222329549","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6693407781559197","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6721690919944219","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7176312231932551","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7340449502134214","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8188978523476904","X1_1","X2_1","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8590597965096851","X1_1","X2_1","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.937809971067853","X1_0","X2_1","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.941019100576166","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9713144801728004","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9993476889503659","X1_0","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1049044856554784","X1_0","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1186273623537915","X1_0","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1204848213171683","X1_0","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.185993508758314","X1_0","X2_2","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.214157477554113","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.228702345147334","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2672250191803927","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3068385016737665","X1_0","X2_2","X3_2","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.358003667520976","X1_0","X2_2","X3_2","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3669675417150833","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4124911818929355","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.486233957064368","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.503748120892754","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.5501450329506667","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.5864566864586687","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.794987589922262","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8001075853631088","X1_1","X2_2","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8079487476410523","X1_1","X2_2","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8106896637441356","X1_1","X2_2","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.861605468702152","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.923521302050486","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.995482862378242","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","X11_0","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.044567402736211","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.064062916033065","X1_3","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.123298284129989","X1_3","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1732935378778597","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2058420876529365","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2228391980000137","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2294885724114777","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.254746216161534","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3929399400948164","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.403629458547766","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.406982997616435","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.501360406431189","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5241766311048672","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5524387729393134","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6337665002192527","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.653298056602343","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6731416624700652","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.673449772831852","X1_3","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7386419905846124","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.809677131955157","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.848365441822892","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.875621087895244","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.892181586454593","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.05980855141485","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.090306315838492","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
